iter	AUC	Logloss
242	0.7488419182	0.5923643419
243	0.7488363395	0.5923587004
244	0.7488447467	0.5923434676
245	0.7488831634	0.5923100298
246	0.7489035581	0.5922840385
247	0.7489020512	0.5922813591
248	0.7489285802	0.5922450242
249	0.7489335106	0.5922412518
250	0.7489517713	0.59221368
251	0.7489739079	0.5921929105
252	0.7490069134	0.5921639499
253	0.7490252561	0.5921520778
254	0.7490301686	0.5921427653
255	0.7490655324	0.5921012205
256	0.749076875	0.592086212
257	0.749138864	0.5920294919
258	0.7491960117	0.5919710375
259	0.7491962326	0.5919678295
260	0.7492216395	0.5919262378
261	0.7492477945	0.5919030583
262	0.7492549014	0.5918968492
263	0.7492841842	0.5918648001
264	0.7493168868	0.5918365403
265	0.7493248345	0.5918301429
266	0.7493248274	0.5918262233
267	0.7493766458	0.5917711301
268	0.7493856016	0.591759403
269	0.7494435864	0.5917085325
270	0.7494978237	0.5916619849
271	0.7495741192	0.5915920071
272	0.7495796551	0.5915868484
273	0.7495910619	0.5915708059
274	0.7496125965	0.591551225
275	0.7496182357	0.5915490012
276	0.7496121512	0.5915474
277	0.7496282531	0.5915327122
278	0.7496546611	0.5914924058
279	0.7496630861	0.5914750212
280	0.749676103	0.5914519903
281	0.7496890736	0.5914384485
282	0.7497350355	0.5913977602
283	0.7497485832	0.5913872078
284	0.7497672073	0.591368935
285	0.7497814569	0.5913536091
286	0.7498375893	0.5912983817
287	0.7498782396	0.5912683771
288	0.7498854107	0.5912544576
289	0.7499000129	0.5912412944
290	0.7499422698	0.5912052655
291	0.7499914414	0.59115755
292	0.7500097449	0.5911381536
293	0.750036021	0.5911152568
294	0.7500543958	0.5910997933
295	0.7500923173	0.5910674832
296	0.7501503093	0.591022583
297	0.7501785839	0.5909960006
298	0.7501928192	0.5909899736
299	0.7502167904	0.5909639736
300	0.7502392798	0.5909325797
301	0.7502787011	0.5909009813
302	0.750280582	0.5908970456
303	0.7503059461	0.5908706572
304	0.7503443522	0.5908312208
305	0.7503726945	0.5908086961
306	0.7503904921	0.5907898867
307	0.7504341099	0.590746277
308	0.750441655	0.5907392312
309	0.7504829965	0.5906979866
310	0.7504847349	0.5906897076
311	0.7505006837	0.5906783338
312	0.7505279893	0.5906568285
313	0.7505232086	0.5906555681
314	0.7505739618	0.5906077571
315	0.7505719527	0.5906095002
316	0.750588133	0.5905921223
317	0.7505944135	0.5905843961
318	0.7506170096	0.5905573647
319	0.7506309386	0.5905466042
320	0.7506543363	0.590518135
321	0.7506633491	0.590503278
322	0.7506642041	0.5904985454
323	0.7506675278	0.5904884741
324	0.7506762235	0.5904815044
325	0.7506783574	0.5904700704
326	0.7506897962	0.5904490827
327	0.7507382125	0.5903956847
328	0.7507439622	0.590392968
329	0.7507616102	0.590376168
330	0.7507728887	0.5903664842
331	0.7507704628	0.5903670211
332	0.7507757956	0.5903595955
333	0.7507842207	0.5903527812
334	0.7507793188	0.5903548363
335	0.7508270049	0.5903078616
336	0.7508302359	0.5903019863
337	0.7508263244	0.5903020013
338	0.7508462524	0.5902770204
339	0.7508640322	0.5902564303
340	0.750882806	0.5902357046
341	0.7508928768	0.5902272936
342	0.7509254049	0.5901947059
343	0.7509485889	0.5901758028
344	0.7509503737	0.5901733475
345	0.7509509935	0.590171944
346	0.7509538078	0.590170801
347	0.7509902438	0.5901353237
348	0.7510038165	0.5901095533
349	0.7510029473	0.5901095503
350	0.7510602268	0.5900599662
351	0.7510627169	0.5900583215
352	0.7511057006	0.5900195957
353	0.7511223119	0.589996532
354	0.7511859361	0.5899364025
355	0.751188533	0.5899337368
356	0.7511970471	0.5899285931
357	0.7512083862	0.5899189658
358	0.7512171247	0.5898999917
359	0.7512215955	0.5898976309
360	0.7512408502	0.5898818944
361	0.7512624061	0.5898569027
362	0.7513168856	0.5898150979
363	0.7513157813	0.5898129708
364	0.7513373586	0.5897981883
365	0.7513657009	0.5897684268
366	0.7513713045	0.5897639996
367	0.7514132658	0.5897235983
368	0.7514351958	0.5897018402
369	0.751436977	0.5896997992
370	0.7514346223	0.5897000011
371	0.751435064	0.5896979444
372	0.751450482	0.5896866256
373	0.7514598582	0.5896737945
374	0.7514770431	0.5896537849
375	0.751483174	0.5896441178
376	0.7514915313	0.5896329245
377	0.7515236426	0.5895993417
378	0.751539684	0.5895848032
379	0.7515615927	0.5895662866
380	0.7515875945	0.5895404502
381	0.7516135286	0.5895090674
382	0.751622577	0.5895013698
383	0.751693187	0.5894384576
384	0.7517132004	0.5894216493
385	0.7517368404	0.5893914365
386	0.7517467331	0.5893772885
387	0.7517461596	0.5893806043
388	0.751760263	0.5893652447
389	0.7517983342	0.5893309155
390	0.7517940202	0.5893299148
391	0.7518397647	0.5892828096
392	0.7518625675	0.589259493
393	0.7518847041	0.5892351726
394	0.7518952701	0.5892181498
395	0.7518861362	0.5892279498
396	0.7519055156	0.5892143497
397	0.7519268506	0.5891944873
398	0.7519584703	0.5891631957
399	0.751997026	0.5891203386
400	0.7520233698	0.5890958333
401	0.7520363689	0.5890802831
402	0.7521032027	0.5890200373
403	0.7521155749	0.5890047262
404	0.7521480745	0.5889733937
405	0.752213519	0.5889185507
406	0.7522058563	0.5889242576
407	0.7522182427	0.5889141226
408	0.7522594487	0.5888703613
409	0.7522822658	0.5888465592
410	0.7522678738	0.588856729
411	0.7522704209	0.5888528256
412	0.7523254597	0.5887998021
413	0.7523841855	0.588749678
414	0.7523988981	0.5887287773
415	0.7524101837	0.5887144486
416	0.7524470295	0.5886781191
417	0.7524779117	0.588642317
418	0.7524860696	0.5886324948
419	0.7524887342	0.5886348184
420	0.7525000769	0.5886227985
421	0.7525013094	0.5886217443
422	0.7525067813	0.5886206097
423	0.7525446494	0.588585057
424	0.7525930871	0.5885408068
425	0.7526003543	0.5885221729
426	0.7526043584	0.5885149082
427	0.7526578191	0.5884711652
428	0.7526697067	0.5884550108
429	0.7526871588	0.5884395234
430	0.7527187714	0.5884123166
431	0.7527667923	0.5883662524
432	0.7527824917	0.5883432076
433	0.7527888042	0.5883374894
434	0.7528316846	0.5882970179
435	0.7528582885	0.5882677809
436	0.7528553032	0.5882714711
437	0.7528923804	0.5882410014
438	0.7529251864	0.5882048143
439	0.7529458447	0.588184715
440	0.7529703645	0.5881619758
441	0.7529767839	0.5881562347
442	0.7530014962	0.5881342516
443	0.7530235473	0.5881119468
444	0.7530449643	0.588092845
445	0.75306439	0.5880687771
446	0.7530625874	0.5880681994
447	0.7530565456	0.5880603609
448	0.7531097818	0.5880161705
449	0.7531312345	0.5879932116
450	0.7531717352	0.5879551275
451	0.7531799964	0.5879404687
452	0.7531870998	0.5879366495
453	0.753206162	0.5879161286
454	0.7532225668	0.5879008702
455	0.7532518068	0.5878714024
456	0.7532658212	0.5878625806
457	0.7532874805	0.5878438877
458	0.7533264138	0.5878085402
459	0.7533580228	0.5877821892
460	0.7534049678	0.5877442166
461	0.7534170229	0.5877287943
462	0.7534100228	0.5877287755
463	0.7534124666	0.5877282825
464	0.7534423906	0.5877032449
465	0.7534595257	0.5876835912
466	0.7534626819	0.587678499
467	0.753470366	0.587667248
468	0.7535094311	0.5876247861
469	0.7535297544	0.5876093204
470	0.7535371143	0.5876019856
471	0.75355991	0.5875829508
472	0.7535822782	0.5875608927
473	0.7536079558	0.5875388597
474	0.7536024947	0.5875427256
475	0.7536029542	0.5875386326
476	0.7536442957	0.5874998063
477	0.7536869053	0.587459975
478	0.7536853806	0.5874583982
479	0.7537244314	0.587425034
480	0.7537189845	0.5874223121
481	0.7537480001	0.5874015768
482	0.7537409074	0.5873991433
483	0.7537756798	0.5873652335
484	0.7537992165	0.5873354056
485	0.7538313527	0.5873026373
486	0.7538384988	0.5872976601
487	0.7538541982	0.5872792906
488	0.7538584304	0.5872706727
489	0.7538978303	0.5872338869
490	0.7539131271	0.5872212151
491	0.7539521388	0.5871859173
492	0.7539816816	0.5871548727
493	0.7539909189	0.5871432876
494	0.7540249182	0.5871094951
495	0.7540213309	0.5871029111
496	0.7540169848	0.5871022046
497	0.754040037	0.5870821348
498	0.7540896182	0.5870416952
499	0.7541246292	0.5870084855
500	0.7541408488	0.586983551
501	0.7541630602	0.5869611357
502	0.7541866325	0.5869397519
503	0.7542164211	0.5869092148
504	0.7542132755	0.5869115814
505	0.7542147076	0.5869092626
506	0.754201769	0.5869197469
507	0.7542154236	0.5869132289
508	0.7542314152	0.5868919886
509	0.7542605412	0.5868676877
510	0.7542511864	0.586875642
511	0.7542868957	0.5868483811
512	0.7542934896	0.5868424256
513	0.754296653	0.5868483672
514	0.7543201754	0.5868237657
515	0.7543498465	0.5867951364
516	0.7543387782	0.5868050001
517	0.7543395619	0.5868010484
518	0.754365667	0.5867807039
519	0.7544069123	0.5867477477
520	0.7544309298	0.5867291286
521	0.7544442389	0.5867154269
522	0.7544539535	0.5867043724
523	0.7544771589	0.5866858429
524	0.7545001896	0.5866645902
525	0.7545196474	0.586642833
526	0.7545176667	0.5866527232
527	0.754506235	0.586660977
528	0.7545186428	0.5866428207
529	0.7545063739	0.5866454802
530	0.7545189028	0.5866327031
531	0.7545400028	0.5866141204
532	0.7545511388	0.586605049
533	0.7545592361	0.5865972573
534	0.7545535149	0.5866012092
535	0.7545580142	0.5865919896
536	0.7545531266	0.5865901558
537	0.7545608071	0.5865823416
538	0.7545677823	0.5865710033
539	0.75456557	0.5865700687
540	0.7545771834	0.586555865
541	0.7545888715	0.5865462005
542	0.7546099359	0.586518443
543	0.7546417693	0.5864915632
544	0.7546439816	0.5864827064
545	0.7546476223	0.586481197
546	0.7546686617	0.5864627262
547	0.7546727763	0.5864592624
548	0.7546595884	0.5864759594
549	0.7546879235	0.5864457435
550	0.7547018097	0.5864351487
551	0.7547096719	0.5864310338
552	0.7547286629	0.5864194376
553	0.7547392574	0.5864071956
554	0.754754768	0.5863961537
555	0.7548022653	0.5863556099
556	0.7548277897	0.5863323289
557	0.7548348931	0.5863214296
558	0.7548513869	0.5862981271
559	0.7548625016	0.5862815725
560	0.7548601896	0.5862819044
561	0.7548598547	0.5862862524
562	0.7548779053	0.5862620858
563	0.754881685	0.5862623001
564	0.7548893619	0.5862455993
565	0.754911153	0.5862319536
566	0.754901816	0.5862438418
567	0.7549236498	0.5862204311
568	0.7549287084	0.5862072045
569	0.7549443116	0.5861925622
570	0.7549500898	0.586190675
571	0.7549652228	0.5861768787
572	0.7549811359	0.5861652345
573	0.754997384	0.5861519307
574	0.754987249	0.5861600502
575	0.754976227	0.5861669043
576	0.7549745455	0.5861672635
577	0.7549898709	0.5861588276
578	0.7549976761	0.5861527269
579	0.7550096207	0.5861384599
580	0.7550465733	0.5861048244
581	0.7550712927	0.5860842906
582	0.7550911814	0.5860684763
583	0.7551043623	0.5860568932
584	0.755116738	0.586047462
585	0.7551298653	0.5860343312
586	0.7551218892	0.586032277
587	0.7551405774	0.5860158844
588	0.7551462131	0.5860092796
589	0.7551453831	0.5860166114
590	0.7551827132	0.5859823664
591	0.7551916014	0.585978837
592	0.7551831122	0.5859854532
593	0.7552124591	0.5859545467
594	0.75524472	0.5859296225
595	0.7552664506	0.5859152512
596	0.7553013085	0.5858857782
597	0.7553197046	0.5858636073
598	0.755323641	0.58585138
599	0.7553309867	0.5858427934
600	0.755358303	0.5858193777
601	0.755367127	0.5858198461
602	0.7553699733	0.5858169209
603	0.7554001325	0.5857921956
604	0.7554049951	0.5857859534
605	0.7554201993	0.5857720959
606	0.7554316168	0.5857611914
607	0.7554321725	0.5857594061
608	0.7554677429	0.5857329042
609	0.7554742798	0.5857236794
610	0.7554858469	0.5857189852
611	0.7554895803	0.5857180413
612	0.7554938409	0.5857176132
613	0.755486798	0.5857252633
614	0.7555115352	0.5857086274
615	0.7555167719	0.5857001028
616	0.7555342311	0.5856792079
617	0.7555207867	0.5856806433
618	0.7555256921	0.5856752853
619	0.7555606996	0.5856422354
620	0.7555745288	0.5856252755
621	0.7555911687	0.5856077829
622	0.7556055001	0.5855926805
623	0.7556115847	0.5855945381
624	0.7556173593	0.5855921244
625	0.7556368705	0.5855745082
626	0.7556300841	0.5855813443
627	0.7556385911	0.5855722431
628	0.7556303014	0.5855753801
629	0.7556362791	0.5855712939
630	0.7556394852	0.5855665074
631	0.755628449	0.5855880925
632	0.755680905	0.5855386246
633	0.755698635	0.5855254681
634	0.7557209248	0.5855065596
635	0.7557282989	0.585500063
636	0.7557613899	0.5854726608
637	0.7557527155	0.5854751338
638	0.755769961	0.5854612061
639	0.7557765158	0.5854557399
640	0.7557921368	0.585441485
641	0.755795001	0.585435202
642	0.755806422	0.5854232733
643	0.7558136856	0.5854162403
644	0.7558074372	0.585420342
645	0.7557974626	0.5854353763
646	0.7557941959	0.5854376069
647	0.7557898996	0.5854362715
648	0.7557807728	0.5854420886
649	0.7558016412	0.5854227554
650	0.7558294527	0.5853946875
651	0.7558520204	0.5853728394
652	0.7558305036	0.5853855068
653	0.7558212878	0.5854016892
654	0.7558088159	0.5854227917
655	0.7558436025	0.5853940109
656	0.7558505883	0.5853878334
657	0.7558628857	0.585374769
658	0.755879864	0.5853594708
659	0.7559006647	0.5853452177
660	0.7559028022	0.5853444289
661	0.7559072088	0.585336097
662	0.7559040098	0.5853380504
663	0.7559075579	0.5853290539
664	0.7559343862	0.5853050615
665	0.7559318747	0.5853047313
666	0.7559449807	0.5852936408
667	0.7559374499	0.5853044347
668	0.7559597789	0.5852871424
669	0.7559606837	0.5852884218
670	0.7559548557	0.5852961569
671	0.7559761017	0.585277581
672	0.7559830448	0.5852722969
673	0.7559699174	0.5852865061
674	0.7559717164	0.5852825434
675	0.7559788269	0.585278261
676	0.7559996455	0.5852642325
677	0.7560117504	0.5852539118
678	0.7560245857	0.5852446557
679	0.756048158	0.5852236717
680	0.7560485748	0.5852228697
681	0.7560579011	0.5852159866
682	0.7560603164	0.5852127788
683	0.7560565153	0.5852144618
684	0.7560683104	0.5852102774
685	0.7560594044	0.5852133481
686	0.7560502918	0.585225549
687	0.7560405808	0.5852332943
688	0.7560342148	0.5852383676
689	0.7560676264	0.5852105889
690	0.7560664365	0.5852080078
691	0.7560659734	0.5852089732
692	0.756075941	0.5851998871
693	0.7560989148	0.5851842828
694	0.7561030756	0.5851805498
695	0.7561448089	0.585140274
696	0.7561649684	0.5851216215
697	0.7561635969	0.5851226471
698	0.7561660229	0.5851186437
699	0.7561815584	0.5851083703
